id,task,model,Best score (across scorers),Scores,log viewer,Log download
X2tQXGELXtEbc2VX6gARd7,OTIS Mock AIME 2024-2025,Llama-3.1-70B-Instruct,0.0361111111111111,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX2tQXGELXtEbc2VX6gARd7.eval,https://logs.epoch.ai/inspect_ai_logs/X2tQXGELXtEbc2VX6gARd7.eval
2fQJP3brRApfBdQq7Zy3bm,OTIS Mock AIME 2024-2025,Llama-3.1-405B-Instruct,0.0972222222222222,model_graded:0.1±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2fQJP3brRApfBdQq7Zy3bm.eval,https://logs.epoch.ai/inspect_ai_logs/2fQJP3brRApfBdQq7Zy3bm.eval
LHRL6nQJZXGJmYppR7kbGw,OTIS Mock AIME 2024-2025,Llama-3.2-90B-Vision-Instruct,0.0263888888888888,model_graded:0.03±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLHRL6nQJZXGJmYppR7kbGw.eval,https://logs.epoch.ai/inspect_ai_logs/LHRL6nQJZXGJmYppR7kbGw.eval
ZjsXQpZ7SsejXDo52aetZZ,OTIS Mock AIME 2024-2025,Llama-3.3-70B-Instruct,0.0513888888888888,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZjsXQpZ7SsejXDo52aetZZ.eval,https://logs.epoch.ai/inspect_ai_logs/ZjsXQpZ7SsejXDo52aetZZ.eval
7saSEhfVvXuz4yTcGy5u2y,OTIS Mock AIME 2024-2025,DeepSeek-V3,0.1583333333333333,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7saSEhfVvXuz4yTcGy5u2y.eval,https://logs.epoch.ai/inspect_ai_logs/7saSEhfVvXuz4yTcGy5u2y.eval
NRCNnCCL5aQKsZf6cKC69Z,OTIS Mock AIME 2024-2025,qwen2.5-32b-instruct,0.0736111111111111,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNRCNnCCL5aQKsZf6cKC69Z.eval,https://logs.epoch.ai/inspect_ai_logs/NRCNnCCL5aQKsZf6cKC69Z.eval
67YbVQfJh7sd77KH3zFgTn,OTIS Mock AIME 2024-2025,qwen2.5-72b-instruct,0.0805555555555555,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F67YbVQfJh7sd77KH3zFgTn.eval,https://logs.epoch.ai/inspect_ai_logs/67YbVQfJh7sd77KH3zFgTn.eval
ZVHvk3GTPUNTgjc5w3vkhW,OTIS Mock AIME 2024-2025,mistral-large-2402,0.0194444444444444,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZVHvk3GTPUNTgjc5w3vkhW.eval,https://logs.epoch.ai/inspect_ai_logs/ZVHvk3GTPUNTgjc5w3vkhW.eval
beRGgJXTJggTi8PPEZNoZ5,OTIS Mock AIME 2024-2025,mistral-large-2411,0.0777777777777777,model_graded:0.08±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbeRGgJXTJggTi8PPEZNoZ5.eval,https://logs.epoch.ai/inspect_ai_logs/beRGgJXTJggTi8PPEZNoZ5.eval
Vn3Ug88CRbxEaJhLbRzAWD,GPQA diamond,claude-3-7-sonnet-20250219_16K,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVn3Ug88CRbxEaJhLbRzAWD.eval,https://logs.epoch.ai/inspect_ai_logs/Vn3Ug88CRbxEaJhLbRzAWD.eval
hWeVyRo3hN5H4AspNc9cuf,MATH level 5,claude-3-7-sonnet-20250219_16K,0.8625377643504532,"normalized_string_match:0.78±0.01,sympy_equiv:0.79±0.01,model_graded_equiv:0.86±0.01",,
64LAJymM6eXDkRZb92Mdg8,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_16K,0.4666666666666667,model_graded:0.47±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F64LAJymM6eXDkRZb92Mdg8.eval,https://logs.epoch.ai/inspect_ai_logs/64LAJymM6eXDkRZb92Mdg8.eval
TaCoN7eyPQEfDWXqs2MpcF,GPQA diamond,gpt-4-turbo-2024-04-09,0.4659090909090909,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTaCoN7eyPQEfDWXqs2MpcF.eval,https://logs.epoch.ai/inspect_ai_logs/TaCoN7eyPQEfDWXqs2MpcF.eval
AZAJomaSEfZtqYqXUre9fS,MATH level 5,gpt-4-turbo-2024-04-09,0.467333836858006,"normalized_string_match:0.44±0.01,sympy_equiv:0.44±0.01,model_graded_equiv:0.47±0.01",,
MZABVPEY8VCPAyCZ4iir68,OTIS Mock AIME 2024-2025,gpt-4-turbo-2024-04-09,0.0666666666666666,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMZABVPEY8VCPAyCZ4iir68.eval,https://logs.epoch.ai/inspect_ai_logs/MZABVPEY8VCPAyCZ4iir68.eval
dodibSv7pk8GtqeMy4YLQg,GPQA diamond,gpt-4.5-preview-2025-02-27,0.6868686868686869,choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdodibSv7pk8GtqeMy4YLQg.eval,https://logs.epoch.ai/inspect_ai_logs/dodibSv7pk8GtqeMy4YLQg.eval
9DCJMt7YsTMDenTdX4Db6V,OTIS Mock AIME 2024-2025,gpt-4.5-preview-2025-02-27,0.3777777777777777,model_graded:0.38±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9DCJMt7YsTMDenTdX4Db6V.eval,https://logs.epoch.ai/inspect_ai_logs/9DCJMt7YsTMDenTdX4Db6V.eval
japqZFi3FS7um32EHG6wwW,MATH level 5,gpt-4.5-preview-2025-02-27,0.7862537764350453,"normalized_string_match:0.72±0.01,sympy_equiv:0.73±0.01,model_graded_equiv:0.79±0.01",,
JJqAHUs8LTLCKhnTWQUVTi,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_high,0.4,verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJJqAHUs8LTLCKhnTWQUVTi.eval,https://logs.epoch.ai/inspect_ai_logs/JJqAHUs8LTLCKhnTWQUVTi.eval
GZeqEeaiEhnLJSzVogT9N4,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_high,0.1103448275862069,verification_code:0.11±0.02,,
7rbXSQ8hFiXCCFv2vtqiiH,FrontierMath-2025-02-28-Public,grok-2-1212,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7rbXSQ8hFiXCCFv2vtqiiH.eval,https://logs.epoch.ai/inspect_ai_logs/7rbXSQ8hFiXCCFv2vtqiiH.eval
kinyvFjqSqUiY5FyYv7tsA,FrontierMath-2025-02-28-Private,grok-2-1212,0.0068965517241379,verification_code:0.01±0,,
UjGSDrmEPtVoVGdVSbUMsb,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_medium,0.1125,verification_code:0.11±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUjGSDrmEPtVoVGdVSbUMsb.eval,https://logs.epoch.ai/inspect_ai_logs/UjGSDrmEPtVoVGdVSbUMsb.eval
U8CjtcxudQeP2cnMNixfJH,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_medium,0.0808189655172413,verification_code:0.08±0.01,,
kPCieUA4pKDto2xEfvQqSL,FrontierMath-2025-02-28-Public,mistral-large-2411,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkPCieUA4pKDto2xEfvQqSL.eval,https://logs.epoch.ai/inspect_ai_logs/kPCieUA4pKDto2xEfvQqSL.eval
cEvTUVyxAqq5UDgsGQbvLM,FrontierMath-2025-02-28-Private,mistral-large-2411,0.0034482758620689,verification_code:0±0,,
SNDo6TsviYYTiH2kCmf7Pr,FrontierMath-2025-02-28-Public,gpt-4o-2024-11-20,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSNDo6TsviYYTiH2kCmf7Pr.eval,https://logs.epoch.ai/inspect_ai_logs/SNDo6TsviYYTiH2kCmf7Pr.eval
Z7HU95T8eema56EpLtECvG,FrontierMath-2025-02-28-Private,gpt-4o-2024-11-20,0.0034482758620689,verification_code:0±0,,
m7X2ppkiEkweCtFppiRW8S,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219,0.0310344827586206,verification_code:0.03±0.01,,
dvMWxBZMaxp6adP9zGszYG,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdvMWxBZMaxp6adP9zGszYG.eval,https://logs.epoch.ai/inspect_ai_logs/dvMWxBZMaxp6adP9zGszYG.eval
PU7LXbdNB8Unfvu4qCeJZF,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_16K,0.0413793103448275,verification_code:0.04±0.01,,
8wm9yBTJHoY6ui45QTpjn2,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_16K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8wm9yBTJHoY6ui45QTpjn2.eval,https://logs.epoch.ai/inspect_ai_logs/8wm9yBTJHoY6ui45QTpjn2.eval
9zhPZLvNeUPQ7JBSpTwKPp,OTIS Mock AIME 2024-2025,o1-mini-2024-09-12_high,0.4694444444444444,model_graded:0.47±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9zhPZLvNeUPQ7JBSpTwKPp.eval,https://logs.epoch.ai/inspect_ai_logs/9zhPZLvNeUPQ7JBSpTwKPp.eval
QUTfpiKjphedrKg8H6fGzF,OTIS Mock AIME 2024-2025,o1-mini-2024-09-12_medium,0.4472222222222222,model_graded:0.45±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQUTfpiKjphedrKg8H6fGzF.eval,https://logs.epoch.ai/inspect_ai_logs/QUTfpiKjphedrKg8H6fGzF.eval
JPadBpaxxGpdvTXtfHuvPV,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJPadBpaxxGpdvTXtfHuvPV.eval,https://logs.epoch.ai/inspect_ai_logs/JPadBpaxxGpdvTXtfHuvPV.eval
2ekT2UzaebvmGprKvmeeEa,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_high,0.0137931034482758,verification_code:0.01±0.01,,
QKY2tL2pcQ33bDkdMCQzdr,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQKY2tL2pcQ33bDkdMCQzdr.eval,https://logs.epoch.ai/inspect_ai_logs/QKY2tL2pcQ33bDkdMCQzdr.eval
hC2FY4WuKm6BLgPhbWeZDY,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_medium,0.0172413793103448,verification_code:0.02±0.01,,
ADAsCz7ZtJ8E4inNusQebu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20241022,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FADAsCz7ZtJ8E4inNusQebu.eval,https://logs.epoch.ai/inspect_ai_logs/ADAsCz7ZtJ8E4inNusQebu.eval
MVnDrt94wyokzx3a7ZJkph,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20241022,0.0206896551724137,verification_code:0.02±0.01,,
Hs7dxLcim5bsmuG2DqnnsA,FrontierMath-2025-02-28-Public,gemini-1.5-flash-002,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHs7dxLcim5bsmuG2DqnnsA.eval,https://logs.epoch.ai/inspect_ai_logs/Hs7dxLcim5bsmuG2DqnnsA.eval
8FtfWCm8DdAqF9rnMVwv8h,FrontierMath-2025-02-28-Private,gemini-1.5-flash-002,0.0,verification_code:0±0,,
Qe4yHtQm26TQHFCAjhKBaA,FrontierMath-2025-02-28-Public,claude-3-5-haiku-20241022,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQe4yHtQm26TQHFCAjhKBaA.eval,https://logs.epoch.ai/inspect_ai_logs/Qe4yHtQm26TQHFCAjhKBaA.eval
JQcqpW9xPfJRKJkHne6DpK,FrontierMath-2025-02-28-Private,claude-3-5-haiku-20241022,0.0034482758620689,verification_code:0±0,,
i5xfb9Bk8TaiuQ6WccCAzu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20240620,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fi5xfb9Bk8TaiuQ6WccCAzu.eval,https://logs.epoch.ai/inspect_ai_logs/i5xfb9Bk8TaiuQ6WccCAzu.eval
h7f9jZVWzZNDHNxP5eewNH,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20240620,0.0103448275862068,verification_code:0.01±0.01,,
BhMT5JGDGaz4FvSyNLYmok,FrontierMath-2025-02-28-Public,gpt-4o-2024-08-06,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhMT5JGDGaz4FvSyNLYmok.eval,https://logs.epoch.ai/inspect_ai_logs/BhMT5JGDGaz4FvSyNLYmok.eval
SmT4ukjkxsXZvFExMMVFgW,FrontierMath-2025-02-28-Private,gpt-4o-2024-08-06,0.0034482758620689,verification_code:0±0,,
PDACS493wNy85eyMC9NULs,FrontierMath-2025-02-28-Public,gemini-2.0-flash-001,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPDACS493wNy85eyMC9NULs.eval,https://logs.epoch.ai/inspect_ai_logs/PDACS493wNy85eyMC9NULs.eval
5RpSr8gJZfcZn586aV2hDW,FrontierMath-2025-02-28-Private,gemini-2.0-flash-001,0.0172413793103448,verification_code:0.02±0.01,,
BhT6UhKLcghqng7J8NbPWH,FrontierMath-2025-02-28-Public,o1-2024-12-17_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhT6UhKLcghqng7J8NbPWH.eval,https://logs.epoch.ai/inspect_ai_logs/BhT6UhKLcghqng7J8NbPWH.eval
bynpttv6jLvbXTY7ktnBpk,FrontierMath-2025-02-28-Private,o1-2024-12-17_high,0.093103448275862,verification_code:0.09±0.02,,
RaMuNb5qvzGzMveuZuhEAZ,FrontierMath-2025-02-28-Public,gemini-2.0-pro-exp-02-05,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRaMuNb5qvzGzMveuZuhEAZ.eval,https://logs.epoch.ai/inspect_ai_logs/RaMuNb5qvzGzMveuZuhEAZ.eval
Cprjaj9JQ9MY5NCXqeQR5H,OTIS Mock AIME 2024-2025,o1-preview-2024-09-12,0.3111111111111111,model_graded:0.31±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCprjaj9JQ9MY5NCXqeQR5H.eval,https://logs.epoch.ai/inspect_ai_logs/Cprjaj9JQ9MY5NCXqeQR5H.eval
cXz2gsCmGYSvQ6Ey4LDiN7,OTIS Mock AIME 2024-2025,gemini-2.0-flash-thinking-exp-01-21,0.5777777777777777,model_graded:0.58±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXz2gsCmGYSvQ6Ey4LDiN7.eval,https://logs.epoch.ai/inspect_ai_logs/cXz2gsCmGYSvQ6Ey4LDiN7.eval
7LLTmqs4LC5GLVfJEqJWSC,OTIS Mock AIME 2024-2025,claude-2.0,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7LLTmqs4LC5GLVfJEqJWSC.eval,https://logs.epoch.ai/inspect_ai_logs/7LLTmqs4LC5GLVfJEqJWSC.eval
2vg9qw9pd8zSyRMu9YNiVm,OTIS Mock AIME 2024-2025,claude-2.1,0.0194444444444444,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2vg9qw9pd8zSyRMu9YNiVm.eval,https://logs.epoch.ai/inspect_ai_logs/2vg9qw9pd8zSyRMu9YNiVm.eval
89zcekqEYnE8zhwG4pR5Nu,OTIS Mock AIME 2024-2025,DeepSeek-R1-Distill-Llama-70B,0.5138888888888888,model_graded:0.51±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F89zcekqEYnE8zhwG4pR5Nu.eval,https://logs.epoch.ai/inspect_ai_logs/89zcekqEYnE8zhwG4pR5Nu.eval
WNE7cveVN8rsi7DmsFsFVy,OTIS Mock AIME 2024-2025,gemma-2-9b-it,0.0055555555555555,model_graded:0.01±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWNE7cveVN8rsi7DmsFsFVy.eval,https://logs.epoch.ai/inspect_ai_logs/WNE7cveVN8rsi7DmsFsFVy.eval
jD6rJdvfNPErKEz9qkpssj,OTIS Mock AIME 2024-2025,gemma-2-27b-it,0.0138888888888888,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjD6rJdvfNPErKEz9qkpssj.eval,https://logs.epoch.ai/inspect_ai_logs/jD6rJdvfNPErKEz9qkpssj.eval
FGcofc566CradiNmHUGqVB,OTIS Mock AIME 2024-2025,Llama-3.1-Tulu-3-70B-DPO,0.0444444444444444,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFGcofc566CradiNmHUGqVB.eval,https://logs.epoch.ai/inspect_ai_logs/FGcofc566CradiNmHUGqVB.eval
iKvrBWEvZT26XhFBRcavtf,FrontierMath-2025-02-28-Public,DeepSeek-V3,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiKvrBWEvZT26XhFBRcavtf.eval,https://logs.epoch.ai/inspect_ai_logs/iKvrBWEvZT26XhFBRcavtf.eval
aXcfCytWFYNk7E5AZGMzLb,FrontierMath-2025-02-28-Private,DeepSeek-V3,0.0172413793103448,verification_code:0.02±0.01,,
f6pnAATjxmrFJS353EjQKi,GPQA diamond,DeepSeek-R1-Distill-Llama-70B,0.5574494949494949,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff6pnAATjxmrFJS353EjQKi.eval,https://logs.epoch.ai/inspect_ai_logs/f6pnAATjxmrFJS353EjQKi.eval
oPDoTJFMhMNvU4sybYu2jQ,MATH level 5,DeepSeek-R1-Distill-Llama-70B,0.8989803625377644,"normalized_string_match:0.83±0.01,sympy_equiv:0.83±0.01,model_graded_equiv:0.9±0.01",,
iv9yfwZ9vTznxQfvJF6J7p,GPQA diamond,claude-3-7-sonnet-20250219_32K,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fiv9yfwZ9vTznxQfvJF6J7p.eval,https://logs.epoch.ai/inspect_ai_logs/iv9yfwZ9vTznxQfvJF6J7p.eval
8UqaLobhmNJLuPGTTpeaCw,GPQA diamond,DeepSeek-R1-Distill-Qwen-14B,0.4469696969696969,choice:0.45±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8UqaLobhmNJLuPGTTpeaCw.eval,https://logs.epoch.ai/inspect_ai_logs/8UqaLobhmNJLuPGTTpeaCw.eval
R8XGt5ScHpmTbD5DnXR59V,MATH level 5,DeepSeek-R1-Distill-Qwen-14B,0.8712235649546828,"normalized_string_match:0.81±0.01,sympy_equiv:0.81±0.01,model_graded_equiv:0.87±0.01",,
dSuGgEbnQErengjEboPn62,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219_32K,0.5333333333333333,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdSuGgEbnQErengjEboPn62.eval,https://logs.epoch.ai/inspect_ai_logs/dSuGgEbnQErengjEboPn62.eval
WHGMHrneqJs4nefAh4TjZR,MATH level 5,claude-3-7-sonnet-20250219_32K,0.9003021148036254,"normalized_string_match:0.83±0.01,sympy_equiv:0.84±0.01,model_graded_equiv:0.9±0.01",,
gFT36W4KU3wggLQ9nNCctg,GPQA diamond,gemini-1.5-flash-8b-001,0.3295454545454545,choice:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgFT36W4KU3wggLQ9nNCctg.eval,https://logs.epoch.ai/inspect_ai_logs/gFT36W4KU3wggLQ9nNCctg.eval
JpLxrpvthx7A75sbaHZ9Et,GPQA diamond,claude-3-5-haiku-20241022,0.3813131313131313,choice:0.38±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJpLxrpvthx7A75sbaHZ9Et.eval,https://logs.epoch.ai/inspect_ai_logs/JpLxrpvthx7A75sbaHZ9Et.eval
GSvi9Zf5aK3t5TfCPqNRHy,MATH level 5,claude-3-5-haiku-20241022,0.4635574018126888,"normalized_string_match:0.42±0.01,sympy_equiv:0.43±0.01,model_graded_equiv:0.46±0.01",,
VzgR6YSTMWX3dFDwQgmFpM,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_32K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVzgR6YSTMWX3dFDwQgmFpM.eval,https://logs.epoch.ai/inspect_ai_logs/VzgR6YSTMWX3dFDwQgmFpM.eval
aZqVpPa4SWHapN9QHEoEm3,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_32K,0.0344827586206896,verification_code:0.03±0.01,,
FtxiPnS7ZH5qLrmFgp4ca2,GPQA diamond,gemma-3-27b-it,0.4886363636363636,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFtxiPnS7ZH5qLrmFgp4ca2.eval,https://logs.epoch.ai/inspect_ai_logs/FtxiPnS7ZH5qLrmFgp4ca2.eval
A3ZGeCNhHMp55ZjtRtCGVB,OTIS Mock AIME 2024-2025,gemma-3-27b-it,0.1972222222222222,model_graded:0.2±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FA3ZGeCNhHMp55ZjtRtCGVB.eval,https://logs.epoch.ai/inspect_ai_logs/A3ZGeCNhHMp55ZjtRtCGVB.eval
amrtN7UjAtuyEmv5DaGshP,MATH level 5,gemma-3-27b-it,0.740370090634441,"normalized_string_match:0.71±0.01,sympy_equiv:0.71±0.01,model_graded_equiv:0.74±0.01",,
Rfy7A5TbRK343mTyQkeGt7,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_64K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfy7A5TbRK343mTyQkeGt7.eval,https://logs.epoch.ai/inspect_ai_logs/Rfy7A5TbRK343mTyQkeGt7.eval
DoU54Xy93J3MxztC4uxwYy,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_64K,0.0310344827586206,verification_code:0.03±0.01,,
JBX3gYnFhUbDVb4oDpaCax,GPQA diamond,claude-3-7-sonnet-20250219_64K,0.7727272727272727,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJBX3gYnFhUbDVb4oDpaCax.eval,https://logs.epoch.ai/inspect_ai_logs/JBX3gYnFhUbDVb4oDpaCax.eval
