task_id,occupation,occupation_category,score,model,Publication date,Organization
108.0,Training and Development Specialists,business_and_financial_operations,65.75,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3396.0,Budget Analysts,business_and_financial_operations,86.67,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18938.0,Credit Counselors,business_and_financial_operations,0.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7361.0,Tax Preparers,business_and_financial_operations,84.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3476.0,Computer Systems Analysts,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18090.0,Health Informatics Specialists,computer_and_mathematical,40.9,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18878.0,Labor Relations Specialists,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18935.0,Credit Counselors,business_and_financial_operations,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7318.0,Financial Examiners,business_and_financial_operations,65.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7321.0,Financial Examiners,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20182.0,Personal Financial Advisors,business_and_financial_operations,41.66666666666667,claude-3-5-sonnet-202410,2024-06-20,Anthropic
12904.0,Personal Financial Advisors,business_and_financial_operations,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
12917.0,Personal Financial Advisors,business_and_financial_operations,0.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1262.0,Insurance Underwriters,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7320.0,Financial Examiners,business_and_financial_operations,97.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15924.0,Customs Brokers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18861.0,Human Resources Specialists,business_and_financial_operations,94.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18868.0,Human Resources Specialists,business_and_financial_operations,97.86666666666667,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18860.0,Human Resources Specialists,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18895.0,Labor Relations Specialists,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18897.0,Labor Relations Specialists,business_and_financial_operations,55.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18896.0,Labor Relations Specialists,business_and_financial_operations,99.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
,,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15821.0,Wind Energy Operations Managers,management,92.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15821.0,Wind Energy Operations Managers,management,93.0,deepseek-chat,2024-12-24,DeepSeek
15641.0,Compliance Managers,management,56.67,deepseek-chat,2024-12-24,DeepSeek
18897.0,Labor Relations Specialists,business_and_financial_operations,52.5,deepseek-chat,2024-12-24,DeepSeek
18895.0,Labor Relations Specialists,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18860.0,Human Resources Specialists,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18868.0,Human Resources Specialists,business_and_financial_operations,98.1025641025641,deepseek-chat,2024-12-24,DeepSeek
18861.0,Human Resources Specialists,business_and_financial_operations,94.0,deepseek-chat,2024-12-24,DeepSeek
15924.0,Customs Brokers,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18896.0,Labor Relations Specialists,business_and_financial_operations,87.0,deepseek-chat,2024-12-24,DeepSeek
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
7320.0,Financial Examiners,business_and_financial_operations,100.0,deepseek-chat,2024-12-24,DeepSeek
1262.0,Insurance Underwriters,business_and_financial_operations,96.0,deepseek-chat,2024-12-24,DeepSeek
12917.0,Personal Financial Advisors,business_and_financial_operations,61.0,deepseek-chat,2024-12-24,DeepSeek
12904.0,Personal Financial Advisors,business_and_financial_operations,70.0,deepseek-chat,2024-12-24,DeepSeek
1257.0,Credit Analysts,business_and_financial_operations,50.79,deepseek-chat,2024-12-24,DeepSeek
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,55.0,deepseek-chat,2024-12-24,DeepSeek
1259.0,Credit Analysts,business_and_financial_operations,28.125,deepseek-chat,2024-12-24,DeepSeek
7321.0,Financial Examiners,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18935.0,Credit Counselors,business_and_financial_operations,22.22,deepseek-chat,2024-12-24,DeepSeek
3476.0,Computer Systems Analysts,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
7361.0,Tax Preparers,business_and_financial_operations,80.0,deepseek-chat,2024-12-24,DeepSeek
18938.0,Credit Counselors,business_and_financial_operations,0.0,deepseek-chat,2024-12-24,DeepSeek
3396.0,Budget Analysts,business_and_financial_operations,74.67,deepseek-chat,2024-12-24,DeepSeek
108.0,Training and Development Specialists,business_and_financial_operations,47.5,deepseek-chat,2024-12-24,DeepSeek
18878.0,Labor Relations Specialists,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
7318.0,Financial Examiners,business_and_financial_operations,68.0,deepseek-chat,2024-12-24,DeepSeek
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
3413.0,Loan Officers,business_and_financial_operations,16.666666666666664,deepseek-chat,2024-12-24,DeepSeek
18947.0,Credit Counselors,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18942.0,Credit Counselors,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18937.0,Credit Counselors,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
18943.0,Credit Counselors,business_and_financial_operations,100.0,deepseek-chat,2024-12-24,DeepSeek
18936.0,Credit Counselors,business_and_financial_operations,65.66666666666666,deepseek-chat,2024-12-24,DeepSeek
3414.0,Loan Officers,business_and_financial_operations,47.5,deepseek-chat,2024-12-24,DeepSeek
18090.0,Health Informatics Specialists,computer_and_mathematical,51.3,deepseek-chat,2024-12-24,DeepSeek
1251.0,Credit Analysts,business_and_financial_operations,72.5,deepseek-chat,2024-12-24,DeepSeek
1250.0,Credit Analysts,business_and_financial_operations,59.5,deepseek-chat,2024-12-24,DeepSeek
15881.0,Logistics Analysts,business_and_financial_operations,32.0,deepseek-chat,2024-12-24,DeepSeek
15902.0,Logistics Analysts,business_and_financial_operations,21.25,deepseek-chat,2024-12-24,DeepSeek
15905.0,Logistics Analysts,business_and_financial_operations,51.25,deepseek-chat,2024-12-24,DeepSeek
15876.0,Logistics Engineers,business_and_financial_operations,33.33,deepseek-chat,2024-12-24,DeepSeek
15872.0,Logistics Engineers,business_and_financial_operations,20.0,deepseek-chat,2024-12-24,DeepSeek
8938.0,Logisticians,business_and_financial_operations,80.0,deepseek-chat,2024-12-24,DeepSeek
15900.0,Logistics Analysts,business_and_financial_operations,71.5,deepseek-chat,2024-12-24,DeepSeek
18894.0,Labor Relations Specialists,business_and_financial_operations,82.0,deepseek-chat,2024-12-24,DeepSeek
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
7365.0,Tax Preparers,business_and_financial_operations,41.0,deepseek-chat,2024-12-24,DeepSeek
20364.0,Tax Preparers,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
7366.0,Tax Preparers,business_and_financial_operations,67.14,deepseek-chat,2024-12-24,DeepSeek
7358.0,Tax Preparers,business_and_financial_operations,64.71,deepseek-chat,2024-12-24,DeepSeek
15803.0,Loss Prevention Managers,management,,deepseek-chat,2024-12-24,DeepSeek
18893.0,Labor Relations Specialists,business_and_financial_operations,73.33,deepseek-chat,2024-12-24,DeepSeek
1255.0,Credit Analysts,business_and_financial_operations,100.0,deepseek-chat,2024-12-24,DeepSeek
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,25.0,deepseek-chat,2024-12-24,DeepSeek
18918.0,Fundraisers,business_and_financial_operations,40.0,deepseek-chat,2024-12-24,DeepSeek
3403.0,Budget Analysts,business_and_financial_operations,46.49,deepseek-chat,2024-12-24,DeepSeek
3397.0,Budget Analysts,business_and_financial_operations,108.0,deepseek-chat,2024-12-24,DeepSeek
3404.0,Budget Analysts,business_and_financial_operations,78.5,deepseek-chat,2024-12-24,DeepSeek
3401.0,Budget Analysts,business_and_financial_operations,86.0,deepseek-chat,2024-12-24,DeepSeek
3405.0,Budget Analysts,business_and_financial_operations,38.75,deepseek-chat,2024-12-24,DeepSeek
3402.0,Budget Analysts,business_and_financial_operations,33.6,deepseek-chat,2024-12-24,DeepSeek
18931.0,Fundraisers,business_and_financial_operations,92.0,deepseek-chat,2024-12-24,DeepSeek
3394.0,Budget Analysts,business_and_financial_operations,71.7,deepseek-chat,2024-12-24,DeepSeek
21522.0,Accountants and Auditors,business_and_financial_operations,77.0,deepseek-chat,2024-12-24,DeepSeek
21512.0,Accountants and Auditors,business_and_financial_operations,83.33333333333334,deepseek-chat,2024-12-24,DeepSeek
15735.0,Online Merchants,business_and_financial_operations,16.25,deepseek-chat,2024-12-24,DeepSeek
15947.0,Business Continuity Planners,business_and_financial_operations,,deepseek-chat,2024-12-24,DeepSeek
16187.0,Search Marketing Strategists,business_and_financial_operations,47.62,deepseek-chat,2024-12-24,DeepSeek
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,23.53,deepseek-chat,2024-12-24,DeepSeek
3399.0,Budget Analysts,business_and_financial_operations,97.4,deepseek-chat,2024-12-24,DeepSeek
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
20182.0,Personal Financial Advisors,business_and_financial_operations,58.333333333333336,deepseek-chat,2024-12-24,DeepSeek
17607.0,Spa Managers,management,75.0,deepseek-chat,2024-12-24,DeepSeek
1082.0,Food Service Managers,management,,deepseek-chat,2024-12-24,DeepSeek
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,88.33,deepseek-chat,2024-12-24,DeepSeek
1019.0,Training and Development Managers,management,54.0,deepseek-chat,2024-12-24,DeepSeek
1001.0,Human Resources Managers,management,52.0,deepseek-chat,2024-12-24,DeepSeek
1000.0,Human Resources Managers,management,73.57,deepseek-chat,2024-12-24,DeepSeek
3287.0,Compensation and Benefits Managers,management,50.0,deepseek-chat,2024-12-24,DeepSeek
1094.0,Food Service Managers,management,32.9,deepseek-chat,2024-12-24,DeepSeek
15681.0,Supply Chain Managers,management,83.0,deepseek-chat,2024-12-24,DeepSeek
21352.0,"Transportation, Storage, and Distribution Managers",management,83.33333333333334,deepseek-chat,2024-12-24,DeepSeek
1025.0,Purchasing Managers,management,,deepseek-chat,2024-12-24,DeepSeek
15473.0,Biomass Power Plant Managers,management,80.0,deepseek-chat,2024-12-24,DeepSeek
15457.0,Biofuels Production Managers,management,80.0,deepseek-chat,2024-12-24,DeepSeek
15445.0,Geothermal Production Managers,management,83.0,deepseek-chat,2024-12-24,DeepSeek
15408.0,Quality Control Systems Managers,management,37.5,deepseek-chat,2024-12-24,DeepSeek
15695.0,Supply Chain Managers,management,,deepseek-chat,2024-12-24,DeepSeek
21315.0,Financial Managers,management,90.0,deepseek-chat,2024-12-24,DeepSeek
7193.0,Gambling Managers,management,,deepseek-chat,2024-12-24,DeepSeek
15603.0,Clinical Research Coordinators,management,,deepseek-chat,2024-12-24,DeepSeek
18027.0,Regulatory Affairs Managers,management,81.0,deepseek-chat,2024-12-24,DeepSeek
,,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
20316.0,Fitness and Wellness Coordinators,management,50.0,deepseek-chat,2024-12-24,DeepSeek
15548.0,Fitness and Wellness Coordinators,management,,deepseek-chat,2024-12-24,DeepSeek
15544.0,Fitness and Wellness Coordinators,management,45.068027210884345,deepseek-chat,2024-12-24,DeepSeek
15558.0,Fitness and Wellness Coordinators,management,86.0,deepseek-chat,2024-12-24,DeepSeek
7199.0,Gambling Managers,management,60.0,deepseek-chat,2024-12-24,DeepSeek
18841.0,Funeral Home Managers,management,65.0,deepseek-chat,2024-12-24,DeepSeek
18851.0,Funeral Home Managers,management,97.0,deepseek-chat,2024-12-24,DeepSeek
18836.0,Funeral Home Managers,management,92.66,deepseek-chat,2024-12-24,DeepSeek
1128.0,Social and Community Service Managers,management,83.33,deepseek-chat,2024-12-24,DeepSeek
7228.0,"Property, Real Estate, and Community Association Managers",management,50.0,deepseek-chat,2024-12-24,DeepSeek
5265.0,Postmasters and Mail Superintendents,management,,deepseek-chat,2024-12-24,DeepSeek
5264.0,Postmasters and Mail Superintendents,management,,deepseek-chat,2024-12-24,DeepSeek
18847.0,Funeral Home Managers,management,76.92,deepseek-chat,2024-12-24,DeepSeek
20.0,Administrative Services Managers,management,,deepseek-chat,2024-12-24,DeepSeek
5231.0,"Education Administrators, Kindergarten through Secondary",management,92.0,deepseek-chat,2024-12-24,DeepSeek
4.0,Sales Managers,management,85.24,deepseek-chat,2024-12-24,DeepSeek
3512.0,Actuaries,computer_and_mathematical,40.0,deepseek-chat,2024-12-24,DeepSeek
20951.0,Actuaries,computer_and_mathematical,55.06,deepseek-chat,2024-12-24,DeepSeek
3508.0,Actuaries,computer_and_mathematical,70.0,deepseek-chat,2024-12-24,DeepSeek
3501.0,Actuaries,computer_and_mathematical,60.0,deepseek-chat,2024-12-24,DeepSeek
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,deepseek-chat,2024-12-24,DeepSeek
16166.0,Information Technology Project Managers,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
16151.0,Information Technology Project Managers,computer_and_mathematical,85.36418685121107,deepseek-chat,2024-12-24,DeepSeek
16170.0,Information Technology Project Managers,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
16162.0,Information Technology Project Managers,computer_and_mathematical,70.0,deepseek-chat,2024-12-24,DeepSeek
16155.0,Information Technology Project Managers,computer_and_mathematical,61.0,deepseek-chat,2024-12-24,DeepSeek
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,93.0,deepseek-chat,2024-12-24,DeepSeek
16129.0,Data Warehousing Specialists,computer_and_mathematical,83.5,deepseek-chat,2024-12-24,DeepSeek
16105.0,Database Architects,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
21.0,Administrative Services Managers,management,63.0,deepseek-chat,2024-12-24,DeepSeek
18957.0,Computer Network Architects,computer_and_mathematical,90.0,deepseek-chat,2024-12-24,DeepSeek
3509.0,Actuaries,computer_and_mathematical,89.97500000000001,deepseek-chat,2024-12-24,DeepSeek
7370.0,Mathematicians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
18983.0,Computer Network Architects,computer_and_mathematical,53.83,deepseek-chat,2024-12-24,DeepSeek
7389.0,Operations Research Analysts,computer_and_mathematical,84.44,deepseek-chat,2024-12-24,DeepSeek
7372.0,Mathematicians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
952.0,Marketing Managers,management,80.0,deepseek-chat,2024-12-24,DeepSeek
3239.0,Advertising and Promotions Managers,management,20.0,deepseek-chat,2024-12-24,DeepSeek
20701.0,General and Operations Managers,management,99.99,deepseek-chat,2024-12-24,DeepSeek
16261.0,Biostatisticians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
16246.0,Biostatisticians,computer_and_mathematical,61.53846153846154,deepseek-chat,2024-12-24,DeepSeek
8964.0,Statisticians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
16255.0,Biostatisticians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
8961.0,Statisticians,computer_and_mathematical,58.33,deepseek-chat,2024-12-24,DeepSeek
8957.0,Statisticians,computer_and_mathematical,91.0,deepseek-chat,2024-12-24,DeepSeek
21100.0,Statisticians,computer_and_mathematical,,deepseek-chat,2024-12-24,DeepSeek
8955.0,Statisticians,computer_and_mathematical,85.09,deepseek-chat,2024-12-24,DeepSeek
8956.0,Statisticians,computer_and_mathematical,70.78,deepseek-chat,2024-12-24,DeepSeek
8967.0,Statisticians,computer_and_mathematical,83.33,deepseek-chat,2024-12-24,DeepSeek
8967.0,Statisticians,computer_and_mathematical,83.33,o3-2025-04-16,2025-01-31,OpenAI
21100.0,Statisticians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
8957.0,Statisticians,computer_and_mathematical,71.0,o3-2025-04-16,2025-01-31,OpenAI
8961.0,Statisticians,computer_and_mathematical,16.67,o3-2025-04-16,2025-01-31,OpenAI
8955.0,Statisticians,computer_and_mathematical,71.76,o3-2025-04-16,2025-01-31,OpenAI
8964.0,Statisticians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
4.0,Sales Managers,management,92.37,o3-2025-04-16,2025-01-31,OpenAI
16255.0,Biostatisticians,computer_and_mathematical,52.0,o3-2025-04-16,2025-01-31,OpenAI
16261.0,Biostatisticians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
20701.0,General and Operations Managers,management,78.51,o3-2025-04-16,2025-01-31,OpenAI
3239.0,Advertising and Promotions Managers,management,80.0,o3-2025-04-16,2025-01-31,OpenAI
952.0,Marketing Managers,management,75.0,o3-2025-04-16,2025-01-31,OpenAI
8956.0,Statisticians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
21.0,Administrative Services Managers,management,31.0,o3-2025-04-16,2025-01-31,OpenAI
16246.0,Biostatisticians,computer_and_mathematical,92.3076923076923,o3-2025-04-16,2025-01-31,OpenAI
7389.0,Operations Research Analysts,computer_and_mathematical,71.12,o3-2025-04-16,2025-01-31,OpenAI
3501.0,Actuaries,computer_and_mathematical,66.67,o3-2025-04-16,2025-01-31,OpenAI
7370.0,Mathematicians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
20.0,Administrative Services Managers,management,,o3-2025-04-16,2025-01-31,OpenAI
16105.0,Database Architects,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16129.0,Data Warehousing Specialists,computer_and_mathematical,83.5,o3-2025-04-16,2025-01-31,OpenAI
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,98.0,o3-2025-04-16,2025-01-31,OpenAI
16155.0,Information Technology Project Managers,computer_and_mathematical,68.0,o3-2025-04-16,2025-01-31,OpenAI
16162.0,Information Technology Project Managers,computer_and_mathematical,70.0,o3-2025-04-16,2025-01-31,OpenAI
7372.0,Mathematicians,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16170.0,Information Technology Project Managers,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16166.0,Information Technology Project Managers,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,o3-2025-04-16,2025-01-31,OpenAI
3508.0,Actuaries,computer_and_mathematical,63.0,o3-2025-04-16,2025-01-31,OpenAI
20951.0,Actuaries,computer_and_mathematical,36.1,o3-2025-04-16,2025-01-31,OpenAI
3512.0,Actuaries,computer_and_mathematical,40.0,o3-2025-04-16,2025-01-31,OpenAI
3509.0,Actuaries,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16151.0,Information Technology Project Managers,computer_and_mathematical,100.0,o3-2025-04-16,2025-01-31,OpenAI
21315.0,Financial Managers,management,100.0,o3-2025-04-16,2025-01-31,OpenAI
15641.0,Compliance Managers,management,56.67,o3-2025-04-16,2025-01-31,OpenAI
15445.0,Geothermal Production Managers,management,79.0,o3-2025-04-16,2025-01-31,OpenAI
5265.0,Postmasters and Mail Superintendents,management,,o3-2025-04-16,2025-01-31,OpenAI
7228.0,"Property, Real Estate, and Community Association Managers",management,85.7,o3-2025-04-16,2025-01-31,OpenAI
1128.0,Social and Community Service Managers,management,83.33,o3-2025-04-16,2025-01-31,OpenAI
18836.0,Funeral Home Managers,management,92.66,o3-2025-04-16,2025-01-31,OpenAI
18851.0,Funeral Home Managers,management,92.0,o3-2025-04-16,2025-01-31,OpenAI
18847.0,Funeral Home Managers,management,61.54,o3-2025-04-16,2025-01-31,OpenAI
5264.0,Postmasters and Mail Superintendents,management,,o3-2025-04-16,2025-01-31,OpenAI
18841.0,Funeral Home Managers,management,70.0,o3-2025-04-16,2025-01-31,OpenAI
15544.0,Fitness and Wellness Coordinators,management,43.36734693877551,o3-2025-04-16,2025-01-31,OpenAI
15548.0,Fitness and Wellness Coordinators,management,,o3-2025-04-16,2025-01-31,OpenAI
20316.0,Fitness and Wellness Coordinators,management,65.38,o3-2025-04-16,2025-01-31,OpenAI
17607.0,Spa Managers,management,77.0,o3-2025-04-16,2025-01-31,OpenAI
18027.0,Regulatory Affairs Managers,management,82.0,o3-2025-04-16,2025-01-31,OpenAI
18983.0,Computer Network Architects,computer_and_mathematical,39.87,o3-2025-04-16,2025-01-31,OpenAI
15558.0,Fitness and Wellness Coordinators,management,59.8,o3-2025-04-16,2025-01-31,OpenAI
15408.0,Quality Control Systems Managers,management,81.25,o3-2025-04-16,2025-01-31,OpenAI
15603.0,Clinical Research Coordinators,management,,o3-2025-04-16,2025-01-31,OpenAI
7193.0,Gambling Managers,management,72.5,o3-2025-04-16,2025-01-31,OpenAI
15457.0,Biofuels Production Managers,management,85.0,o3-2025-04-16,2025-01-31,OpenAI
15473.0,Biomass Power Plant Managers,management,94.0,o3-2025-04-16,2025-01-31,OpenAI
1025.0,Purchasing Managers,management,,o3-2025-04-16,2025-01-31,OpenAI
21352.0,"Transportation, Storage, and Distribution Managers",management,100.0,o3-2025-04-16,2025-01-31,OpenAI
15695.0,Supply Chain Managers,management,59.8,o3-2025-04-16,2025-01-31,OpenAI
15681.0,Supply Chain Managers,management,53.0,o3-2025-04-16,2025-01-31,OpenAI
7199.0,Gambling Managers,management,60.0,o3-2025-04-16,2025-01-31,OpenAI
3287.0,Compensation and Benefits Managers,management,16.666666666666664,o3-2025-04-16,2025-01-31,OpenAI
1001.0,Human Resources Managers,management,50.0,o3-2025-04-16,2025-01-31,OpenAI
1019.0,Training and Development Managers,management,48.0,o3-2025-04-16,2025-01-31,OpenAI
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,92.5,o3-2025-04-16,2025-01-31,OpenAI
5231.0,"Education Administrators, Kindergarten through Secondary",management,74.0,o3-2025-04-16,2025-01-31,OpenAI
1082.0,Food Service Managers,management,99.0,o3-2025-04-16,2025-01-31,OpenAI
1094.0,Food Service Managers,management,,o3-2025-04-16,2025-01-31,OpenAI
1000.0,Human Resources Managers,management,70.89,o3-2025-04-16,2025-01-31,OpenAI
18957.0,Computer Network Architects,computer_and_mathematical,100.0,o3-2025-04-16,2025-01-31,OpenAI
7358.0,Tax Preparers,business_and_financial_operations,64.71,o3-2025-04-16,2025-01-31,OpenAI
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
16187.0,Search Marketing Strategists,business_and_financial_operations,61.9,o3-2025-04-16,2025-01-31,OpenAI
15947.0,Business Continuity Planners,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
15735.0,Online Merchants,business_and_financial_operations,43.92,o3-2025-04-16,2025-01-31,OpenAI
21512.0,Accountants and Auditors,business_and_financial_operations,95.0,o3-2025-04-16,2025-01-31,OpenAI
21522.0,Accountants and Auditors,business_and_financial_operations,96.0,o3-2025-04-16,2025-01-31,OpenAI
3399.0,Budget Analysts,business_and_financial_operations,94.9,o3-2025-04-16,2025-01-31,OpenAI
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,23.53,o3-2025-04-16,2025-01-31,OpenAI
3394.0,Budget Analysts,business_and_financial_operations,65.8,o3-2025-04-16,2025-01-31,OpenAI
3405.0,Budget Analysts,business_and_financial_operations,67.0,o3-2025-04-16,2025-01-31,OpenAI
3401.0,Budget Analysts,business_and_financial_operations,66.76,o3-2025-04-16,2025-01-31,OpenAI
3404.0,Budget Analysts,business_and_financial_operations,88.0,o3-2025-04-16,2025-01-31,OpenAI
3397.0,Budget Analysts,business_and_financial_operations,104.0,o3-2025-04-16,2025-01-31,OpenAI
3403.0,Budget Analysts,business_and_financial_operations,73.99,o3-2025-04-16,2025-01-31,OpenAI
1250.0,Credit Analysts,business_and_financial_operations,70.0,o3-2025-04-16,2025-01-31,OpenAI
3402.0,Budget Analysts,business_and_financial_operations,17.3,o3-2025-04-16,2025-01-31,OpenAI
1255.0,Credit Analysts,business_and_financial_operations,98.5,o3-2025-04-16,2025-01-31,OpenAI
18918.0,Fundraisers,business_and_financial_operations,80.0,o3-2025-04-16,2025-01-31,OpenAI
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,35.0,o3-2025-04-16,2025-01-31,OpenAI
15803.0,Loss Prevention Managers,management,50.0,o3-2025-04-16,2025-01-31,OpenAI
7366.0,Tax Preparers,business_and_financial_operations,45.71,o3-2025-04-16,2025-01-31,OpenAI
20364.0,Tax Preparers,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
7365.0,Tax Preparers,business_and_financial_operations,83.0,o3-2025-04-16,2025-01-31,OpenAI
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18893.0,Labor Relations Specialists,business_and_financial_operations,80.0,o3-2025-04-16,2025-01-31,OpenAI
18931.0,Fundraisers,business_and_financial_operations,94.0,o3-2025-04-16,2025-01-31,OpenAI
18894.0,Labor Relations Specialists,business_and_financial_operations,83.0,o3-2025-04-16,2025-01-31,OpenAI
15872.0,Logistics Engineers,business_and_financial_operations,46.67,o3-2025-04-16,2025-01-31,OpenAI
15876.0,Logistics Engineers,business_and_financial_operations,58.33,o3-2025-04-16,2025-01-31,OpenAI
15905.0,Logistics Analysts,business_and_financial_operations,46.88,o3-2025-04-16,2025-01-31,OpenAI
15902.0,Logistics Analysts,business_and_financial_operations,20.83,o3-2025-04-16,2025-01-31,OpenAI
15881.0,Logistics Analysts,business_and_financial_operations,33.0,o3-2025-04-16,2025-01-31,OpenAI
15900.0,Logistics Analysts,business_and_financial_operations,61.0,o3-2025-04-16,2025-01-31,OpenAI
8938.0,Logisticians,business_and_financial_operations,70.0,o3-2025-04-16,2025-01-31,OpenAI
1251.0,Credit Analysts,business_and_financial_operations,77.5,o3-2025-04-16,2025-01-31,OpenAI
1259.0,Credit Analysts,business_and_financial_operations,78.125,o3-2025-04-16,2025-01-31,OpenAI
1257.0,Credit Analysts,business_and_financial_operations,83.47,o3-2025-04-16,2025-01-31,OpenAI
18943.0,Credit Counselors,business_and_financial_operations,0.0,o3-2025-04-16,2025-01-31,OpenAI
18937.0,Credit Counselors,business_and_financial_operations,0.0,o3-2025-04-16,2025-01-31,OpenAI
18942.0,Credit Counselors,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18947.0,Credit Counselors,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
3413.0,Loan Officers,business_and_financial_operations,13.333333333333334,o3-2025-04-16,2025-01-31,OpenAI
3414.0,Loan Officers,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18936.0,Credit Counselors,business_and_financial_operations,55.16666666666667,o3-2025-04-16,2025-01-31,OpenAI
